ID,src,dst,bitrate,length
9815,347,1900,10G,37
9816,47,244,10G,30
9817,125,1720,10G,54
9818,292,905,10G,43
9819,390,678,10G,54
9820,53,868,10G,39
9821,345,1418,10G,53
9822,932,1091,10G,42
9823,329,1415,10G,74
9824,83,223,10G,47
9825,1044,1732,10G,74
9826,1296,1498,10G,42
9827,655,1783,10G,43
9828,820,1239,100G,49
9829,841,937,10G,57
9830,733,851,100G,48
9831,335,563,10G,30
9832,1046,1798,10G,63
9833,963,1235,10G,34
9834,1399,1477,10G,31
9835,546,780,10G,42
9836,369,1941,100G,30
9837,828,1674,100G,37
9838,741,1773,100G,30
9839,389,893,40G,46
9840,156,1799,10G,43
9841,289,1921,10G,50
9842,1308,1334,40G,40
9843,27,817,100G,67
9844,702,825,10G,31
9845,275,749,100G,79
9846,1405,1926,100G,59
9847,450,1218,100G,39
9848,797,1658,40G,33
9849,285,1924,10G,73
9850,1544,1643,10G,34
9851,255,1152,10G,50
9852,322,1928,10G,42
9853,359,628,40G,43
9854,604,1130,10G,36
9855,531,1028,10G,64
9856,111,1870,10G,43
9857,96,1055,10G,36
9858,25,987,10G,83
9859,1579,1854,100G,84
9860,630,1532,10G,45
9861,125,1437,100G,56
9862,712,1896,100G,34
9863,665,703,10G,65
9864,785,1614,40G,75
9865,1071,1876,10G,62
9866,32,1037,40G,36
9867,204,959,10G,69
9868,492,1955,100G,36
9869,1125,1805,10G,75
9870,622,1668,10G,48
9871,833,1564,100G,48
9872,244,669,40G,60
9873,1671,1681,10G,34
9874,174,1485,10G,53
9875,1599,1957,40G,34
9876,379,719,10G,52
9877,1024,1618,10G,65
9878,1117,1226,10G,41
9879,1289,1945,10G,55
9880,1297,1786,10G,50
9881,754,1648,10G,63
9882,43,499,10G,31
9883,1869,1874,10G,63
9884,699,760,10G,40
9885,524,1930,40G,62
9886,555,1857,10G,57
9887,458,1679,40G,40
9888,224,1079,10G,34
9889,1532,1866,10G,76
9890,9,107,40G,39
9891,227,966,10G,38
9892,19,1176,10G,60
9893,210,1128,10G,47
9894,690,887,100G,36
9895,1174,1877,10G,48
9896,178,1048,10G,30
9897,485,1596,10G,32
9898,1251,1826,100G,42
9899,724,1956,10G,39
9900,557,1987,40G,63
9901,603,624,10G,45
9902,1671,1677,10G,41
9903,308,493,100G,34
9904,170,531,10G,35
9905,1306,1437,10G,62
9906,549,1707,10G,34
9907,506,1048,10G,60
9908,648,967,10G,38
9909,825,1145,100G,39
9910,438,945,100G,37
9911,556,1871,10G,60
9912,271,1810,10G,33
9913,185,821,40G,30
9914,199,1418,10G,48
9915,753,1846,40G,66
9916,161,1671,100G,33
9917,320,1743,10G,43
9918,678,1181,10G,45
9919,236,1971,40G,38
9920,423,1800,100G,35
9921,260,1546,10G,49
9922,247,1380,100G,62
9923,785,1332,40G,41
9924,250,1964,10G,37
9925,1211,1665,10G,40
9926,71,316,40G,59
9927,218,379,100G,45
9928,765,1818,10G,33
9929,434,1062,100G,70
9930,1090,1396,10G,34
9931,929,1764,10G,65
9932,135,330,100G,36
9933,847,1249,10G,33
9934,756,1756,40G,45
9935,309,1267,10G,43
9936,317,377,10G,74
9937,1551,1936,40G,39
9938,273,1897,10G,53
9939,387,1554,100G,61
9940,359,1126,10G,53
9941,1741,1945,10G,70
9942,1038,1365,100G,56
9943,693,1710,10G,45
9944,604,1163,10G,38
9945,326,1374,100G,56
9946,85,1354,100G,31
9947,135,1768,10G,64
9948,162,1146,100G,46
9949,312,1666,10G,34
9950,192,1009,100G,45
9951,1214,1515,40G,30
9952,233,291,10G,32
9953,62,1388,10G,77
9954,88,1227,10G,53
9955,1375,1579,10G,47
9956,1723,1964,100G,33
9957,1276,1904,10G,43
9958,943,1525,10G,36
9959,1257,1950,10G,60
9960,491,1585,40G,49
9961,202,524,10G,34
9962,794,811,10G,46
9963,387,1967,100G,36
9964,800,1849,10G,45
9965,530,1554,40G,34
9966,390,1068,40G,68
9967,536,1672,10G,38
9968,967,1101,40G,72
9969,774,1732,10G,32
9970,324,557,40G,32
9971,234,943,100G,49
9972,1596,1853,40G,44
9973,734,1706,10G,56
9974,621,1896,40G,38
9975,1032,1335,10G,36
9976,374,385,10G,37
9977,1011,1813,40G,53
9978,248,1206,10G,59
9979,946,1394,10G,50
9980,596,1368,100G,58
9981,295,1673,10G,41
9982,645,1637,10G,31
9983,294,862,100G,37
9984,375,1530,40G,53
9985,717,1769,10G,39
9986,715,1844,100G,58
9987,765,1252,40G,47
9988,309,1599,100G,45
9989,116,1525,10G,81
9990,687,1932,10G,32
9991,4,1739,10G,59
9992,736,868,40G,81
9993,208,686,10G,38
9994,636,1883,10G,31
9995,348,1252,10G,36
9996,263,1467,100G,42
9997,784,994,10G,43
9998,968,1812,100G,35
9999,232,410,10G,43
10000,599,1373,100G,65
10001,536,849,10G,31
10002,1399,1771,10G,84
10003,607,662,10G,47
10004,1052,1248,40G,34
10005,1285,1780,10G,38
10006,282,1882,10G,53
10007,847,1293,40G,51
10008,613,1930,40G,38
10009,1281,1458,100G,64
10010,374,1686,10G,32
10011,544,1385,40G,37
10012,331,1879,40G,38
10013,711,1507,10G,30
10014,188,939,10G,39
10015,380,1338,10G,35
10016,1173,1935,10G,34
10017,507,573,10G,56
10018,246,806,100G,33
10019,1841,1917,40G,52
10020,501,1356,100G,40
10021,1175,1248,10G,60
10022,1674,1797,100G,30
10023,8,978,100G,47
10024,275,1153,100G,32
10025,435,1777,10G,58
10026,1170,1360,10G,43
10027,1417,1448,10G,70
10028,652,1000,40G,31
10029,1497,1853,10G,37
10030,15,379,100G,52
10031,978,1992,100G,43
10032,552,977,100G,33
10033,576,736,100G,67
10034,463,1598,10G,32
10035,285,528,10G,73
10036,1177,1407,10G,33
10037,1062,1291,10G,32
10038,867,1893,10G,37
10039,117,252,10G,67
10040,445,1954,10G,47
10041,157,1147,10G,46
10042,67,173,40G,49
10043,1037,1086,10G,37
10044,138,1177,100G,44
10045,1114,1181,10G,40
10046,210,431,10G,52
10047,78,802,100G,54
10048,1555,1739,10G,30
10049,1822,1839,10G,70
10050,23,1687,10G,37
10051,583,1118,10G,51
10052,496,1935,10G,37
10053,1230,1317,40G,58
10054,1613,1698,40G,55
10055,184,1771,10G,75
10056,865,1538,40G,37
10057,71,720,100G,60
10058,149,1106,10G,37
10059,695,1858,10G,38
10060,522,1054,40G,32
10061,433,1396,10G,31
10062,925,1057,100G,55
10063,708,1249,10G,37
10064,1099,1909,10G,46
10065,620,727,100G,34
10066,745,1912,10G,64
10067,327,817,10G,40
10068,423,946,10G,40
10069,40,1950,10G,43
10070,759,1372,10G,44
10071,609,1488,10G,57
10072,514,934,10G,46
10073,653,1746,100G,70
10074,624,1389,40G,56
10075,361,1401,10G,53
10076,1157,1266,100G,34
10077,552,1030,40G,33
10078,786,1896,10G,78
10079,926,1044,10G,70
10080,1296,1566,10G,71
10081,68,1147,10G,62
10082,195,1545,10G,31
10083,343,1889,100G,43
10084,187,263,10G,42
10085,358,1663,10G,67
10086,774,863,10G,31
10087,909,1292,10G,56
10088,233,607,10G,33
10089,737,1067,40G,57
10090,1819,1945,100G,73
10091,430,1397,10G,69
10092,827,1386,10G,70
10093,907,929,100G,54
10094,1213,1867,100G,34
10095,444,1808,10G,32
10096,267,1296,100G,39
10097,1408,1558,10G,38
10098,884,1491,10G,45
10099,1128,1512,100G,44
10100,164,938,10G,53
10101,592,1098,10G,31
10102,451,1304,10G,73
10103,250,986,10G,45
10104,1694,1743,10G,54
10105,1522,1909,100G,34
10106,1286,1635,100G,44
10107,239,830,100G,31
10108,364,802,10G,69
10109,929,1106,10G,50
10110,559,1971,100G,36
10111,832,1183,10G,34
10112,1025,1147,10G,35
10113,210,1155,10G,49
10114,616,1070,10G,71
10115,232,609,10G,37
10116,12,1064,40G,60
10117,162,638,100G,33
10118,628,1349,10G,43
10119,446,915,40G,40
10120,34,773,10G,35
10121,301,600,40G,35
10122,472,853,10G,62
10123,430,1065,10G,79
10124,1190,1850,100G,66
10125,460,1988,10G,34
10126,268,1635,10G,38
10127,163,1681,100G,72
10128,265,596,10G,34
10129,357,1617,10G,31
10130,230,1537,10G,50
10131,1,1207,10G,37
10132,298,1218,100G,38
10133,184,877,10G,38
10134,766,950,10G,57
10135,87,1913,100G,33
10136,22,951,40G,41
10137,539,842,100G,34
10138,329,606,10G,41
10139,644,1761,10G,53
10140,60,71,10G,64
10141,666,1988,10G,36
10142,223,331,10G,52
10143,668,1192,10G,61
10144,1349,1814,10G,62
10145,1610,1850,10G,60
10146,511,801,10G,31
10147,1451,1961,40G,40
10148,891,1540,40G,60
10149,213,1568,10G,68
10150,276,1687,10G,68
10151,1018,1917,10G,61
10152,245,1137,10G,32
10153,90,295,100G,33
10154,306,1643,40G,71
10155,1554,1747,10G,41
10156,1298,1835,10G,49
10157,136,1645,10G,54
10158,838,1053,40G,38
10159,456,1190,10G,61
10160,249,1113,40G,48
10161,168,1042,10G,56
10162,1256,1676,40G,32
10163,1626,1968,10G,75
10164,39,41,40G,36
10165,766,1120,10G,37
10166,716,1770,10G,42
10167,364,1733,40G,63
10168,597,1636,10G,64
10169,118,1035,100G,34
10170,139,620,10G,32
10171,47,1969,10G,38
10172,1024,1622,40G,36
10173,1568,1806,100G,46
10174,658,1524,10G,36
10175,19,1813,40G,35
10176,248,674,10G,30
10177,521,948,40G,54
10178,939,1726,40G,70
10179,868,1366,10G,77
10180,214,456,10G,42
10181,1368,1903,10G,46
10182,314,589,40G,33
10183,198,1617,100G,44
10184,1117,1530,40G,35
10185,754,1879,100G,45
10186,720,1199,10G,72
10187,27,620,10G,44
10188,740,1241,10G,30
10189,1520,1595,10G,51
10190,903,1988,100G,63
10191,801,1268,10G,61
10192,322,1518,40G,43
10193,466,946,40G,36
10194,291,813,10G,40
10195,620,1688,100G,35
10196,412,625,10G,49
10197,102,303,40G,45
10198,1626,1652,10G,63
10199,77,1361,40G,30
10200,1360,1671,10G,35
10201,44,1451,100G,57
10202,160,1000,10G,66
10203,1163,1494,10G,36
10204,681,1228,40G,31
10205,1033,1989,10G,33
10206,282,1675,10G,58
10207,466,1382,10G,47
10208,416,574,10G,54
10209,688,1680,10G,46
10210,944,1613,10G,68
10211,1338,1532,40G,48
10212,883,1435,10G,50
10213,588,637,10G,50
10214,541,1511,100G,44
10215,369,397,10G,35
10216,913,1946,10G,46
10217,312,743,100G,31
10218,403,1416,100G,38
10219,278,1640,100G,42
10220,1079,1823,100G,47
10221,332,1209,100G,36
10222,1441,1723,10G,37
10223,253,1538,40G,31
10224,600,1955,10G,66
10225,536,1888,100G,55
10226,1261,1276,100G,34
10227,483,1083,10G,48
10228,1399,1655,40G,69
10229,267,578,100G,39
10230,1060,1695,10G,39
10231,144,1100,40G,69
10232,742,1642,10G,36
10233,1479,1930,100G,51
10234,121,1813,10G,62
10235,1562,1616,100G,33
10236,540,635,10G,76
10237,46,325,10G,51
10238,233,1580,10G,32
10239,600,1148,40G,34
10240,647,1576,100G,70
10241,918,1703,10G,70
10242,169,338,10G,51
10243,247,435,10G,41
10244,432,648,10G,40
10245,285,1965,40G,57
10246,609,1260,10G,39
10247,650,1732,100G,31
10248,970,1716,40G,42
10249,1099,1838,40G,48
10250,1015,1214,10G,38
10251,628,1550,100G,42
10252,956,1081,40G,36
10253,1026,1949,10G,46
10254,1211,1792,10G,44
10255,786,1153,10G,45
10256,421,463,10G,66
10257,108,1274,10G,40
10258,236,978,100G,38
10259,519,1607,10G,33
10260,1671,1834,100G,48
10261,98,740,40G,36
10262,1518,1597,10G,51
10263,774,1988,10G,53
10264,300,795,100G,47
10265,188,1190,10G,57
10266,1504,1945,40G,62
10267,229,461,10G,74
10268,412,1390,10G,55
10269,207,1801,10G,49
10270,879,1453,10G,56
10271,541,1216,10G,70
10272,214,1816,100G,43
10273,1248,1795,10G,43
10274,808,1788,40G,43
10275,1391,1993,40G,42
10276,791,920,10G,56
10277,418,878,100G,70
10278,60,1711,10G,35
10279,108,692,40G,65
10280,909,1658,10G,32
10281,885,1426,40G,51
10282,1393,1532,100G,31
10283,206,212,100G,38
10284,963,1196,10G,38
10285,736,1104,10G,71
10286,965,1804,10G,35
10287,583,662,10G,35
10288,565,1845,10G,30
10289,1517,1658,10G,30
10290,914,1184,40G,51
10291,1230,1848,100G,37
10292,354,1284,10G,67
10293,284,680,10G,43
10294,990,1527,10G,48
10295,973,1054,100G,32
10296,911,1384,40G,52
10297,1172,1431,100G,56
10298,770,1351,40G,78
10299,754,1054,40G,52
10300,1316,1707,10G,47
10301,1205,1959,10G,56
10302,735,1938,10G,35
10303,1100,1469,10G,37
10304,749,1622,10G,44
10305,84,461,10G,50
10306,547,1247,10G,40
10307,437,1063,10G,39
10308,5,59,10G,30
10309,1125,1992,10G,38
10310,200,1316,100G,43
10311,367,1521,100G,58
10312,260,1375,10G,42
10313,261,1199,10G,39
10314,961,1578,40G,57
10315,293,514,100G,64
10316,1607,1914,10G,43
10317,1233,1845,100G,42
10318,274,1203,40G,33
10319,971,1501,100G,68
10320,1103,1662,10G,57
10321,290,320,100G,35
10322,325,1404,10G,30
10323,983,1412,40G,48
10324,895,1223,10G,55
10325,32,1968,10G,36
10326,458,1475,40G,30
10327,134,1082,40G,31
10328,1609,1616,10G,73
10329,23,26,40G,35
10330,21,733,10G,36
10331,84,651,40G,37
10332,46,53,100G,39
10333,524,1486,10G,46
10334,962,1574,10G,45
10335,451,653,10G,34
10336,1060,1324,40G,38
10337,118,526,100G,30
10338,1070,1297,10G,60
10339,1427,1727,10G,46
10340,623,837,10G,35
10341,269,1231,10G,40
10342,724,1325,10G,46
10343,198,1348,10G,36
10344,1164,1644,100G,71
10345,31,1290,40G,30
10346,796,1182,10G,43
10347,1247,1406,40G,79
10348,562,1894,40G,58
10349,973,1500,10G,37
10350,141,793,10G,46
10351,196,1812,10G,40
10352,512,1846,40G,57
10353,1486,1987,10G,54
10354,286,525,10G,43
10355,374,666,10G,31
10356,927,1780,100G,49
10357,1852,1955,10G,67
10358,168,1701,10G,52
10359,1389,1399,10G,56
10360,782,1072,10G,35
10361,406,1530,10G,68
10362,191,1498,10G,66
10363,6,247,100G,49
10364,5,628,10G,30
10365,1093,1381,10G,31
10366,23,1093,10G,35
10367,632,843,10G,50
10368,883,1624,10G,37
10369,1363,1473,10G,39
10370,12,781,40G,44
10371,1,611,10G,51
10372,1514,1828,10G,58
10373,756,1001,10G,42
10374,110,673,40G,66
10375,655,1917,100G,64
10376,274,1509,10G,64
10377,1176,1606,10G,33
10378,334,543,10G,34
10379,1346,1858,10G,67
10380,1210,1991,40G,76
10381,493,1719,10G,55
10382,54,1311,10G,43
10383,1256,1438,10G,31
10384,142,307,10G,31
10385,919,1499,100G,32
10386,949,1170,10G,38
10387,698,1785,10G,36
10388,1096,1494,10G,59
10389,543,1660,40G,54
10390,141,987,10G,77
10391,27,197,10G,38
10392,1267,1359,100G,54
10393,437,1110,40G,37
10394,420,1123,100G,68
10395,1683,1962,10G,68
10396,816,1227,40G,58
10397,1226,1990,10G,55
10398,563,1018,10G,68
10399,617,1344,10G,38
10400,1479,1683,40G,41
10401,594,1902,10G,42
10402,168,476,100G,31
10403,771,1557,10G,53
10404,1044,1888,10G,72
10405,815,1446,10G,48
10406,1196,1271,10G,41
10407,979,1688,10G,47
10408,907,1151,10G,46
10409,1051,1991,10G,56
10410,258,1803,10G,57
10411,939,1956,10G,32
10412,1084,1087,10G,36
10413,370,1133,10G,84
10414,210,233,10G,40
10415,371,662,100G,35
10416,842,1068,10G,54
10417,24,286,10G,54
10418,354,1448,10G,78
10419,1094,1155,100G,52
10420,1274,1627,10G,40
10421,66,111,10G,31
10422,613,1684,10G,76
10423,1594,1680,100G,36
10424,1720,1793,10G,55
10425,476,1399,40G,31
10426,370,828,10G,55
10427,151,1100,10G,47
10428,159,1221,100G,32
10429,271,1275,10G,31
10430,464,826,40G,71
10431,561,1407,40G,39
10432,53,1758,40G,31
10433,1014,1418,10G,32
10434,572,1137,10G,61
10435,823,1523,100G,32
10436,22,714,10G,46
10437,280,325,40G,32
10438,889,1694,10G,36
10439,587,1298,10G,36
10440,630,952,10G,44
10441,147,1455,40G,44
10442,280,830,10G,42
10443,209,573,40G,38
10444,406,860,10G,65
10445,1448,1773,10G,81
10446,1301,1912,40G,50
10447,32,1360,10G,42
10448,1624,1888,10G,69
10449,433,830,10G,55
10450,72,421,100G,47
10451,104,1876,10G,69
10452,792,1437,100G,60
10453,1296,1400,40G,38
10454,173,662,100G,30
10455,38,1697,40G,43
10456,820,1317,10G,48
10457,17,568,40G,41
10458,426,1019,10G,33
10459,1521,1701,40G,46
10460,742,1211,10G,49
10461,937,1333,10G,31
10462,150,1756,40G,45
10463,182,198,10G,61
10464,77,1922,10G,30
10465,280,1710,10G,60
10466,1081,1656,10G,68
10467,941,1738,100G,31
10468,620,1822,100G,42
10469,1515,1881,10G,41
10470,772,966,100G,44
10471,1694,1875,10G,64
10472,493,1412,10G,56
10473,1765,1921,10G,35
10474,350,1614,40G,69
10475,439,1981,10G,32
10476,4,1357,40G,31
10477,337,1444,10G,36
10478,1328,1806,10G,45
10479,1498,1790,100G,50
10480,1613,1871,10G,63
10481,81,1353,10G,36
10482,27,1222,100G,73
10483,1071,1465,10G,71
10484,75,1412,100G,50
10485,623,1465,100G,34
10486,722,1218,100G,44
10487,139,533,10G,33
10488,178,1076,10G,32
10489,1161,1917,100G,36
10490,315,623,10G,42
10491,129,974,100G,44
10492,1604,1679,100G,38
10493,388,1481,10G,36
10494,1773,1897,100G,76
10495,516,1169,40G,38
10496,977,1933,10G,42
10497,1325,1744,10G,46
10498,1721,1873,100G,43
10499,723,915,10G,58
10500,688,1718,10G,48
10501,966,1865,10G,67
10502,304,749,10G,30
10503,226,1232,40G,50
10504,267,1336,10G,31
10505,503,1054,10G,53
10506,1210,1343,100G,43
10507,183,293,10G,46
10508,1187,1557,100G,56
10509,230,825,10G,46
10510,704,1436,10G,30
10511,1015,1070,10G,51
10512,904,1047,40G,39
10513,1023,1105,10G,41
10514,755,1020,10G,33
10515,342,1979,100G,39
10516,367,1363,10G,42
10517,1480,1931,40G,46
10518,235,1126,100G,49
10519,1696,1957,40G,61
10520,367,1679,100G,52
10521,968,1585,10G,32
10522,352,1047,100G,59
10523,281,366,100G,49
10524,108,1876,100G,67
10525,767,1344,10G,30
10526,1231,1904,40G,58
10527,418,1608,10G,52
10528,505,583,10G,68
10529,1509,1653,40G,47
10530,36,1332,10G,35
10531,506,1373,10G,73
10532,22,992,40G,42
10533,1103,1975,40G,40
10534,653,1953,100G,62
10535,646,674,10G,44
10536,109,1538,40G,64
10537,117,667,100G,30
10538,843,1230,10G,50
10539,907,1687,10G,57
10540,993,1286,40G,46
10541,434,519,100G,74
10542,1426,1913,100G,30
10543,1692,1891,10G,35
10544,479,1689,10G,31
10545,1041,1158,10G,51
10546,455,1656,10G,56
10547,1147,1315,10G,33
10548,1255,1615,40G,35
10549,90,1669,10G,62
10550,160,262,10G,80
10551,328,1854,10G,38
10552,573,1981,10G,39
10553,1820,1976,10G,37
10554,368,1222,10G,65
10555,1716,1847,40G,57
10556,1427,1991,10G,58
10557,46,1173,10G,59
10558,583,584,10G,66
10559,1492,1812,10G,31
10560,566,1709,10G,44
10561,1577,1793,10G,63
10562,1616,1659,100G,79
10563,716,1887,10G,32
10564,450,781,40G,43
10565,616,1149,100G,64
10566,1187,1710,40G,40
10567,191,399,100G,34
10568,1736,1744,40G,42
10569,533,869,40G,49
10570,824,1528,100G,44
10571,689,1896,10G,49
10572,980,1313,10G,32
10573,1293,1569,100G,41
10574,384,1789,10G,69
10575,864,1694,40G,42
10576,357,1198,10G,54
10577,1306,1978,40G,50
10578,1071,1355,10G,77
10579,650,1496,100G,32
10580,391,1040,10G,30
10581,1832,1995,40G,39
10582,1193,1826,10G,47
10583,980,1558,40G,36
10584,116,138,10G,57
10585,556,1566,40G,58
10586,972,1552,10G,30
10587,700,824,10G,44
10588,206,554,40G,49
10589,112,1695,10G,47
10590,420,1340,100G,39
10591,1606,1784,100G,40
10592,1082,1923,10G,67
10593,1550,1756,10G,30
10594,982,1371,40G,34
10595,1469,1775,40G,51
10596,785,1987,10G,79
10597,158,1354,10G,34
10598,1088,1888,40G,44
10599,1564,1992,10G,43
10600,723,1319,100G,32
10601,708,1237,10G,33
10602,112,855,10G,40
10603,1515,1661,100G,31
10604,206,1599,10G,74
10605,519,1464,100G,30
10606,484,1951,10G,30
10607,517,1575,10G,66
10608,446,726,10G,36
10609,1595,1809,10G,34
10610,147,1214,40G,47
10611,1081,1163,40G,53
10612,846,881,10G,51
10613,275,1807,10G,32
10614,300,1164,10G,30
10615,743,1075,100G,44
10616,217,534,40G,46
10617,726,1405,40G,51
10618,682,1441,10G,50
10619,1466,1758,10G,53
10620,1378,1809,10G,51
10621,340,1828,10G,46
10622,826,1080,10G,55
10623,276,660,100G,33
10624,306,429,10G,67
10625,234,734,10G,69
10626,176,1997,10G,67
10627,1129,1707,10G,31
10628,481,508,40G,55
10629,208,708,10G,52
10630,492,1858,10G,35
10631,648,1964,40G,46
10632,1485,1916,100G,55
10633,904,1755,100G,44
10634,413,524,10G,56
10635,313,1236,100G,37
10636,1596,1954,40G,31
10637,305,1723,40G,45
10638,500,1245,40G,46
10639,488,531,40G,47
10640,167,1253,10G,31
10641,640,1251,100G,42
10642,936,1063,100G,51
10643,86,835,10G,47
10644,568,1899,10G,44
10645,967,991,100G,48
10646,1463,1896,40G,40
10647,1407,1793,10G,43
10648,1395,1652,40G,30
10649,1291,1839,10G,63
10650,48,1524,100G,71
10651,971,1668,40G,37
10652,253,1071,40G,69
10653,65,1078,10G,64
10654,1245,1381,10G,30
10655,1424,1455,10G,51
10656,204,1866,10G,72
10657,212,428,10G,32
10658,407,780,10G,70
10659,188,919,10G,30
10660,946,1959,10G,51
10661,242,303,10G,33
10662,122,1239,10G,62
10663,283,705,40G,47
10664,1278,1455,100G,41
10665,775,1264,10G,35
10666,1427,1660,10G,54
10667,411,1900,40G,53
10668,17,552,100G,51
10669,1060,1158,100G,50
10670,1336,1351,100G,39
10671,188,725,40G,48
10672,1059,1275,10G,58
10673,1498,1595,10G,59
10674,742,1695,100G,32
10675,1195,1716,40G,40
10676,968,1972,40G,44
10677,1522,1603,40G,65
10678,977,1384,100G,49
10679,1366,1908,10G,39
10680,857,1599,10G,65
10681,526,1262,100G,33
10682,1341,1544,10G,35
10683,381,1513,40G,41
10684,178,1190,10G,50
10685,835,1019,40G,43
10686,534,1921,10G,34
10687,817,886,10G,41
10688,318,736,10G,54
10689,293,456,40G,64
10690,473,1943,10G,50
10691,990,1774,10G,60
10692,387,1285,10G,41
10693,188,275,40G,73
10694,270,1789,10G,31
10695,953,1569,10G,47
10696,1296,1325,10G,76
10697,115,164,40G,51
10698,405,1384,10G,52
10699,1317,1773,10G,74
10700,548,1566,10G,44
10701,163,596,40G,50
10702,1181,1733,10G,54
10703,313,681,40G,34
10704,1015,1681,10G,46
10705,384,1005,10G,58
10706,214,506,10G,44
10707,958,964,10G,49
10708,139,1380,10G,59
10709,177,1966,10G,47
10710,1431,1755,40G,51
10711,785,1647,40G,74
10712,210,1361,10G,30
10713,156,1745,10G,31
10714,726,1112,40G,50
10715,382,684,10G,35
10716,205,926,100G,31
10717,74,389,100G,32
10718,0,424,10G,31
10719,1013,1323,40G,50
10720,227,1320,10G,49
10721,167,421,10G,61
10722,495,1279,10G,30
10723,1124,1965,40G,49
10724,1348,1924,40G,47
10725,77,1388,10G,43
10726,1303,1327,10G,51
10727,202,417,10G,70
10728,175,1354,10G,42
10729,1293,1669,10G,56
10730,591,696,100G,37
10731,356,1847,10G,34
10732,389,1171,10G,45
10733,77,622,40G,41
10734,1418,1823,10G,40
10735,682,1577,10G,40
10736,80,1631,10G,34
10737,319,1837,10G,53
10738,1376,1912,10G,30
10739,987,1998,100G,61
10740,281,1266,10G,32
10741,647,1642,40G,33
10742,1002,1754,40G,43
10743,1358,1395,10G,50
10744,927,1973,10G,57
10745,477,545,100G,33
10746,290,1233,10G,53
10747,210,222,10G,31
10748,1130,1418,10G,44
10749,339,1005,10G,51
10750,175,748,10G,40
10751,1775,1836,40G,64
10752,1060,1309,10G,66
10753,1510,1690,10G,42
10754,1054,1798,10G,44
10755,965,1786,40G,36
10756,948,1257,100G,44
10757,928,1852,10G,42
10758,566,1549,40G,48
10759,833,1595,40G,34
10760,197,1241,10G,38
10761,1480,1791,100G,54
10762,496,1422,100G,68
10763,60,369,10G,46
10764,451,785,10G,79
10765,107,538,100G,38
10766,1173,1628,40G,61
10767,793,1629,100G,33
10768,618,1003,10G,51
10769,14,1755,10G,49
10770,1055,1230,10G,42
10771,386,408,10G,42
10772,1185,1296,10G,32
10773,806,1974,10G,49
10774,893,1658,40G,31
10775,25,649,10G,73
10776,1517,1780,10G,32
10777,1136,1279,40G,41
10778,97,554,10G,59
10779,1467,1750,10G,38
10780,19,873,40G,47
10781,1261,1758,40G,39
10782,315,806,100G,43
10783,176,878,10G,66
10784,542,1723,100G,41
10785,731,1841,10G,30
10786,667,1695,100G,31
10787,743,907,10G,50
10788,1148,1771,100G,43
10789,1271,1322,40G,30
10790,1102,1146,10G,37
10791,416,1988,100G,56
10792,1239,1587,100G,38
10793,447,919,10G,32
10794,208,1754,100G,80
10795,158,910,10G,30
10796,343,649,100G,38
10797,330,1454,10G,43
10798,1035,1522,10G,57
10799,725,830,40G,48
10800,1262,1287,100G,30
10801,161,900,100G,61
10802,321,935,100G,44
10803,512,745,40G,56
10804,479,966,10G,34
10805,413,1000,40G,53
10806,777,1030,10G,50
10807,507,805,10G,58
10808,125,1634,100G,36
10809,715,1935,100G,40
10810,1636,1755,10G,56
10811,1256,1680,10G,43
10812,927,1820,10G,60
10813,386,1258,10G,60
10814,2,239,10G,41
10815,329,460,10G,33
10816,175,1252,10G,51
10817,1914,1999,10G,30
10818,34,1328,10G,64
10819,809,1620,10G,41
10820,504,1559,100G,36
10821,804,1021,10G,66
10822,1273,1741,10G,70
10823,1062,1969,10G,52
10824,307,1729,40G,50
10825,489,1280,10G,38
10826,605,1025,10G,38
10827,1329,1846,10G,33
10828,59,1015,10G,39
10829,464,1419,40G,40
10830,281,813,10G,38
10831,415,1015,10G,43
10832,14,1167,100G,30
